capsule_width,success,time_steps,acc_reward
16.0,True,17,14.95132859982402
16.0,True,9,11.202842024905388
16.0,True,19,17.957990776362152
16.0,True,19,15.57741608545983
16.0,True,20,12.969660342095873
16.0,True,23,16.676006272272012
16.0,True,16,14.032105837210619
16.0,True,21,18.62882759995295
16.0,True,18,13.718957274281308
16.0,True,13,14.016800560716046
16.0,True,17,16.688733083022225
16.0,True,35,9.891665270344701
16.0,True,20,16.69638552032746
16.0,True,20,13.170353192410722
16.0,True,30,19.432734629500338
16.0,True,18,13.803214510723159
16.0,True,35,16.980815885221247
16.0,True,24,15.23487747468
16.0,True,22,16.368646320657792
16.0,True,33,16.74694013642189
16.0,True,10,13.907331742316442
16.0,True,23,16.371747240787847
16.0,True,18,18.648296215995984
16.0,True,18,16.79513300589504
16.0,True,27,15.973699362150475
16.0,True,21,11.726682125626132
16.0,True,23,19.935312162452004
16.0,True,29,22.308700660634294
16.0,True,18,16.83094852455401
16.0,True,10,12.814991307191349
16.0,True,22,15.572646005349895
16.0,True,19,16.2975851266806
16.0,True,36,15.711820733953566
16.0,True,26,12.242710829996458
16.0,True,28,17.790627804204263
16.0,True,20,11.232376524142897
16.0,True,23,14.178246262046029
16.0,True,12,12.872869166366383
16.0,True,21,14.779213980171876
16.0,True,23,14.300062381677025
16.0,True,19,16.01649620806447
16.0,True,23,14.366986050881435
16.0,True,8,11.498875926963281
16.0,True,25,12.567287710062116
16.0,True,14,10.41514489358687
16.0,True,23,13.613188435739945
16.0,True,33,20.073144267641638
16.0,True,10,13.533472504747937
16.0,True,20,16.682026219657033
16.0,True,18,14.389803208998227
16.0,True,22,16.867191062723442
16.0,True,20,17.920366166202996
16.0,True,38,19.611721443135178
16.0,True,42,15.481872864729425
16.0,True,13,14.468304371524884
16.0,True,18,13.582449784392393
16.0,True,27,18.96881591269822
16.0,True,12,12.667423220336438
16.0,True,13,14.537178800661442
16.0,True,11,12.782850444637509
16.0,True,20,15.015580632315075
16.0,True,29,18.972767966325613
16.0,True,23,18.21427777335156
16.0,True,16,14.462214286905935
16.0,True,14,16.09826145858926
16.0,True,23,14.782346082186988
16.0,True,29,20.420036884032257
16.0,True,10,10.457253823997144
16.0,True,19,12.797145910398175
16.0,True,36,17.76005203880164
16.0,True,10,10.694904431397495
16.0,True,28,13.860468496050615
16.0,True,21,17.287271591414907
16.0,True,17,16.41513729426474
16.0,True,22,19.4738076395962
16.0,True,8,10.485673811478197
16.0,True,24,15.016726095050657
16.0,True,23,17.38917326966358
16.0,True,25,19.633369820079025
16.0,True,27,15.633560712643646
16.0,True,20,12.807098062380094
16.0,True,14,13.818785516634382
16.0,True,22,13.394643426358758
16.0,True,12,14.521595128327203
16.0,True,27,19.051796135472486
16.0,True,30,15.228844534475192
16.0,True,18,15.08231964455327
16.0,True,29,23.10192298694829
16.0,True,25,15.432047239370673
16.0,True,22,17.700006467766883
16.0,True,13,16.83901156722616
16.0,True,24,17.61604185839461
16.0,True,9,12.715082398507958
16.0,True,10,12.563864163813317
16.0,True,15,13.441782570758459
16.0,True,13,13.671744776156194
16.0,True,20,17.97041459853214
16.0,False,501,-49.88958652031324
16.0,True,22,14.782502923986854
16.0,True,24,14.172774124456106
16.0,True,8,13.530211814535242
16.0,True,23,16.372010342130142
16.0,True,22,14.503923223262607
16.0,True,26,13.882280300233262
16.0,True,16,15.977201239575983
16.0,False,1,-10.223146820068358
16.0,True,10,12.795205099961958
16.0,True,14,16.59787872713907
16.0,True,44,18.369639357434735
16.0,True,27,11.889551423140267
16.0,True,34,14.849025622606142
16.0,True,15,14.836784886280407
16.0,True,21,16.220306734647604
16.0,True,44,19.823071763197326
16.0,True,22,10.19658551660447
16.0,True,11,12.902956651927814
16.0,True,18,13.102764342913414
16.0,True,16,10.932181840411856
16.0,True,29,17.67482812169343
16.0,True,28,18.548108401556924
16.0,True,26,19.80984712766937
16.0,True,11,13.336054186357341
16.0,True,30,19.940198820449474
16.0,True,27,16.349780981231692
16.0,True,17,16.026125598882324
16.0,True,44,15.556514925034026
16.0,True,20,13.842771615343178
16.0,True,24,17.716175940874763
16.0,True,14,14.78991530885067
16.0,True,21,16.51548279594704
16.0,True,24,17.063728090414727
16.0,True,47,16.607906396826678
16.0,True,30,16.621546396247822
16.0,True,23,17.271581600034427
16.0,True,21,16.923616462401327
16.0,True,16,10.849578180765356
16.0,True,16,11.718517845057086
16.0,True,26,15.470961800763085
16.0,True,22,13.822664438833211
