capsule_width,success,time_steps,acc_reward
10.0,True,12,9.665108964769164
10.0,True,35,16.551470023699565
10.0,True,39,17.328905427281633
10.0,True,19,13.640733255454501
10.0,True,15,14.124586408577995
10.0,True,16,15.889291995688048
10.0,True,18,13.497729435390067
10.0,True,30,19.875976203450236
10.0,False,38,-9.809053925189179
10.0,True,20,14.429650407728118
10.0,True,12,14.54994063967861
10.0,True,38,18.582002614585797
10.0,True,19,15.33942229538389
10.0,True,25,13.664733988520949
10.0,False,16,-9.067131288589392
10.0,True,24,14.315793887762007
10.0,True,31,14.855539855673857
10.0,True,8,14.794100289770167
10.0,True,19,11.024807536959164
10.0,False,18,-11.81542059745448
10.0,True,19,14.902207610576614
10.0,True,50,17.37018087987804
10.0,True,18,14.582257986863015
10.0,True,20,16.45905490530789
10.0,True,15,12.604141168906231
10.0,True,28,15.23454396186867
10.0,True,66,13.862249969778642
10.0,True,15,16.651629263738666
10.0,True,14,15.45213745158916
10.0,True,16,16.049200293657485
10.0,True,21,16.09512192143926
10.0,True,10,12.94635626248982
10.0,True,47,11.195022950643287
10.0,True,20,17.3292366352397
10.0,True,11,14.581830241679468
10.0,True,11,12.957070957315656
10.0,True,15,13.811550505701547
10.0,True,21,19.534913991266816
10.0,True,12,12.601544923722932
10.0,True,43,16.245405711126928
10.0,True,16,16.394782259982236
10.0,True,15,13.525691804850405
10.0,True,15,14.360099835122655
10.0,True,36,15.007564108481386
10.0,True,15,12.69142851669055
10.0,True,20,16.806682638984235
10.0,True,24,11.192949221734374
10.0,True,13,13.874194130645048
10.0,False,13,-14.169738555535467
10.0,False,9,-7.3589504314426435
10.0,True,14,15.103800540499972
10.0,False,501,-46.201537243620976
10.0,True,20,16.329560048005085
10.0,False,26,-9.354159453550102
10.0,True,11,13.446613942797606
10.0,True,17,14.747385561391289
10.0,True,35,17.357744465679524
10.0,False,41,-4.086132046602361
10.0,True,30,13.304206818497489
10.0,True,16,17.147625497655326
10.0,True,20,17.336612993948627
10.0,False,32,-8.742675480974125
10.0,True,27,19.04484987639411
10.0,True,25,15.334018855849239
10.0,True,19,16.87218977651462
10.0,True,11,11.682973101128857
10.0,True,34,18.19964227692751
10.0,True,34,15.578048143718554
10.0,True,21,16.141476049383446
10.0,False,17,-12.15447191322633
10.0,True,31,11.494395760920714
10.0,True,39,15.30093981280953
10.0,True,22,16.710468877634796
10.0,True,22,16.89084806149541
10.0,False,501,-42.84631022132308
10.0,True,18,16.821933811728606
10.0,True,26,18.70465626872023
10.0,False,7,-10.80030538262246
10.0,False,501,-46.91196483899697
10.0,True,10,14.293764731842305
10.0,True,20,11.344827250159398
10.0,True,32,17.05969191871652
10.0,True,15,11.764672529017808
10.0,True,28,16.88539461566159
10.0,True,19,13.458522655701898
10.0,True,20,16.197505144301783
10.0,True,31,14.982600669925448
10.0,True,44,13.7184854016887
10.0,True,12,13.520708788977554
10.0,True,37,19.60056978451766
10.0,True,28,18.880679940646267
10.0,True,21,14.430527298225268
10.0,True,10,11.725125231135554
10.0,False,118,-12.726351505070635
10.0,True,17,12.012429462434135
10.0,True,15,13.517863069245944
10.0,True,17,16.938601713587406
10.0,False,11,-7.735090113421618
10.0,False,501,-49.939450677054325
10.0,True,23,17.51965179900236
10.0,True,25,15.74796367861439
10.0,False,13,-11.354370282871479
10.0,True,29,15.912143405973392
10.0,True,22,16.313982829206118
10.0,True,39,9.173570791780717
10.0,True,14,14.90207866117485
10.0,True,51,18.78926127947542
10.0,True,13,14.167527651190744
10.0,True,18,14.819741084914849
10.0,True,15,15.861051752577378
10.0,True,24,10.184270417445576
10.0,True,25,11.082317386359428
10.0,True,47,14.356877373411782
10.0,True,40,14.913280237400105
10.0,True,14,13.707270426327854
10.0,True,12,12.431218019680152
10.0,True,39,15.670118079300929
10.0,False,501,-50.10998864757992
10.0,True,19,16.375384610053317
10.0,True,22,16.38432445172262
10.0,False,10,-7.256485786747188
10.0,True,12,14.112739270714147
10.0,False,501,-50.634679536560135
10.0,True,23,19.69011854347663
10.0,False,24,-4.9127832475754145
10.0,True,27,16.882741553190854
10.0,False,7,-10.669510545157161
10.0,True,26,13.624103060322756
10.0,True,11,14.287762529533623
10.0,True,30,16.29363913537303
10.0,False,24,-11.813511345455458
10.0,True,22,13.155486221022432
10.0,True,11,14.123942728855436
10.0,True,14,16.437042243472153
10.0,False,13,-12.789190412042366
10.0,True,17,14.750233439755629
10.0,True,14,13.697666536535813
10.0,True,16,12.258211016017059
10.0,True,22,15.656348976708882
10.0,True,13,13.404464076382226
10.0,False,10,-6.468319942932277
10.0,True,32,13.402287177765391
10.0,True,13,12.61979215362545
10.0,True,20,17.964296958885743
10.0,False,33,-4.375555560759964
10.0,True,23,17.044307606415977
10.0,True,26,14.55995003173144
10.0,True,27,19.784883984154277
10.0,True,17,15.151164675147914
10.0,True,34,13.665796467149827
10.0,True,11,13.47094553310802
10.0,True,22,16.085330603896345
10.0,True,38,16.92408228027169
10.0,True,28,18.97741284362794
10.0,True,25,18.148772359136238
10.0,True,20,15.559934837334678
10.0,False,15,-8.44965046239953
10.0,False,18,-5.909319403683714
10.0,True,35,17.034205683453273
10.0,False,5,-10.583599250069955
10.0,True,36,18.971961266977992
10.0,True,15,16.72763124422994
10.0,True,58,14.428964769986178
10.0,True,12,12.910655106225688
10.0,True,23,17.01889498482914
10.0,True,22,17.777052515058053
10.0,True,6,11.646746406859975
10.0,True,10,13.155140666755958
10.0,True,14,13.407197488466991
10.0,True,14,15.244797278955069
10.0,True,34,18.70223873008245
10.0,True,21,15.731872143430603
10.0,True,22,15.80254159383696
10.0,True,22,15.65054625996192
10.0,True,23,16.41557823440019
10.0,True,19,13.853422912470148
10.0,True,20,14.751771448257733
10.0,False,501,-47.13278325819709
10.0,True,12,12.976114478894209
10.0,True,25,15.262404476244043
10.0,True,43,18.68180969426167
10.0,False,4,-10.461314406336445
10.0,False,24,-6.942172985122747
10.0,False,460,-51.94212512359495
10.0,True,20,16.001979661384897
10.0,True,23,17.150067623180583
10.0,False,5,-11.420168954636543
10.0,True,12,13.179512488015781
10.0,True,24,16.116396556501492
10.0,True,24,17.324725824792417
10.0,True,22,14.127487280244736
10.0,True,12,13.383389811958587
10.0,True,24,17.338021651318847
10.0,True,20,10.7847329349602
10.0,True,33,16.048690238435206
10.0,True,18,10.566526952184851
10.0,True,27,16.990704748413123
10.0,True,23,13.691612881900081
10.0,True,31,14.402384484357649
10.0,True,12,13.856225220979507
10.0,True,32,19.724099144571472
10.0,True,10,13.331904815108924
10.0,True,36,17.378775275023365
10.0,True,17,14.04285505683702
10.0,True,25,17.678799985435884
10.0,True,14,14.8927840406187
10.0,True,20,14.96394793656097
10.0,True,22,17.150527289580616
10.0,True,16,16.338073014837146
10.0,True,27,18.39807797268505
10.0,True,46,14.115259278492307
10.0,True,14,13.003042926289549
10.0,False,34,-13.38765030294774
10.0,True,14,15.155861060441474
10.0,True,15,14.472280174258863
10.0,True,22,12.730550173960706
10.0,True,22,15.591175577396182
10.0,True,41,15.651305874232147
10.0,True,26,16.13971355815035
10.0,True,22,15.68378576875517
10.0,True,17,15.30278408711044
10.0,False,70,-9.224599617348435
10.0,False,501,-40.24584315453592
10.0,False,15,-7.630896236898803
10.0,True,43,13.920432770486853
10.0,True,25,16.694534364753657
10.0,True,30,16.77511510851012
10.0,True,21,15.710665069123598
10.0,True,10,11.433951145781542
10.0,True,34,16.670300235394283
10.0,True,25,15.270140231638498
10.0,True,22,15.201897718092964
10.0,True,28,16.72019439230369
10.0,True,79,7.766144447472126
10.0,True,32,13.056422170544842
10.0,False,6,-10.695207989975405
10.0,True,21,17.392000434009404
10.0,True,45,13.49809764923566
10.0,True,41,18.419700597586697
10.0,True,11,12.482510898556917
10.0,True,7,12.091406222921032
10.0,True,9,14.025808204778071
10.0,True,38,18.731319246464537
10.0,True,16,15.875124570041498
10.0,True,37,12.191000616045017
10.0,True,9,13.245475634681444
10.0,True,23,13.38829727863041
10.0,True,16,14.867418270385025
10.0,False,7,-10.792837576415968
10.0,True,10,12.521453281228212
10.0,True,16,14.946051673846892
10.0,True,39,15.75115895669834
10.0,False,501,-50.05909427051591
10.0,True,26,18.460824335794705
10.0,True,22,17.09433541931482
10.0,True,24,16.762932762097893
10.0,True,19,15.323086476309754
10.0,True,67,13.627833318946717
10.0,True,21,13.407157992583171
10.0,True,17,14.757804192162649
10.0,True,20,15.481254637578653
10.0,False,10,-10.98035865154261
10.0,True,24,17.07498137623351
10.0,True,16,16.945671365567016
10.0,True,2,10.132824798128109
10.0,True,27,17.550174735701777
10.0,True,29,18.297113394580066
10.0,True,26,11.77158246770287
10.0,True,8,11.93774740873825
10.0,True,23,16.50184451777206
10.0,True,23,15.450764951673968
10.0,True,15,13.818397796332118
10.0,True,22,17.555667041450903
10.0,True,25,14.664162020490606
10.0,True,21,14.640097510942812
10.0,True,28,18.3951674778602
10.0,True,14,13.55581215963102
10.0,False,1,-10.101317846031645
10.0,True,14,13.653891161802918
10.0,False,11,-11.203332707653322
10.0,True,36,12.476533330452787
10.0,True,23,18.907219521425535
10.0,False,9,-11.005333629232478
10.0,False,30,-8.278614302974745
10.0,True,40,14.6078112682935
10.0,True,12,13.951751775375143
10.0,False,501,-42.470548267483345
10.0,True,21,15.490533908742126
10.0,True,29,19.02610522535663
10.0,True,10,14.400338890939087
10.0,True,32,14.885059426679133
10.0,False,501,-46.774524429156344
10.0,True,20,13.281755764153328
10.0,True,31,15.675212806432793
10.0,False,10,-11.051061959110749
10.0,True,37,13.025455633638975
