capsule_width,success,time_steps,acc_reward
10.0,True,36,14.80661270862972
10.0,True,6,11.57978148532864
10.0,True,15,17.469362263925092
10.0,True,15,13.947371114399445
10.0,False,36,-14.565547228533376
10.0,True,35,9.758860903179047
10.0,False,1,-10.027723188968112
10.0,True,22,16.008343613914448
10.0,True,15,14.497593427781098
10.0,True,16,15.564407564804085
10.0,False,75,-15.350810912134671
10.0,True,17,12.90009569206472
10.0,True,22,16.27175277444601
10.0,True,20,14.99879024795603
10.0,True,13,14.692619316680794
10.0,True,6,12.375166943895112
10.0,True,26,16.064419018646618
10.0,True,27,16.456045470411325
10.0,True,19,16.933891414619985
10.0,True,7,11.784992498580616
10.0,True,33,17.298154673442248
10.0,True,21,16.379476612516363
10.0,True,18,17.177990003737023
10.0,False,230,-33.3436136421758
10.0,True,9,14.580310376417403
10.0,True,8,14.173945220054256
10.0,True,16,15.258535383724045
10.0,True,18,14.884175690551738
10.0,False,501,-42.15649479993473
10.0,True,23,16.518988491176124
10.0,True,26,18.56695014980042
10.0,True,18,15.887727081612717
10.0,True,27,18.860654797102033
10.0,False,5,-10.262925368434333
10.0,True,26,15.825524798732069
10.0,True,14,14.57377788070784
10.0,True,11,10.096863941325456
10.0,True,16,15.110672271416192
10.0,True,33,12.074332701320804
10.0,True,31,18.98818633044239
10.0,True,27,18.630913682933773
10.0,True,13,15.170028447404368
10.0,False,34,-4.938133633212739
10.0,True,17,15.849581867182646
10.0,True,11,14.036357701358893
10.0,False,62,-10.19785681384594
10.0,True,23,15.406113910512673
10.0,True,40,16.02263681950983
10.0,True,15,13.074806868935973
10.0,True,12,12.305559825450974
10.0,True,35,17.913820537482977
10.0,False,55,-9.92213872128968
10.0,True,19,16.95941176416473
10.0,True,15,15.617837723703204
10.0,True,21,16.617094935448694
10.0,False,501,-44.29972420999955
10.0,False,20,-5.904545666611357
10.0,True,20,13.932431187005612
10.0,True,40,18.040475556203557
10.0,True,14,13.777856705366236
10.0,False,14,-7.3239002856963555
10.0,True,39,17.936994773617034
10.0,False,6,-8.61610784637065
10.0,True,19,16.102360129331913
10.0,True,32,16.89962695313723
10.0,True,22,16.46118563334186
10.0,True,20,16.234308883087554
10.0,False,8,-10.90232432129176
10.0,True,38,16.657616655882446
10.0,True,26,16.360306721177377
10.0,True,14,10.874264409040117
10.0,True,17,15.947243629438487
10.0,True,15,12.57151200443474
10.0,True,10,14.898737133248254
10.0,True,33,19.943260724356072
10.0,True,22,15.888452400609925
10.0,True,26,17.705565192372895
10.0,True,18,17.110371700109926
10.0,True,19,13.482105801273498
10.0,True,18,14.752497454405582
10.0,True,18,13.774230898415784
10.0,True,26,11.399012315162468
10.0,True,32,17.20804629039532
10.0,True,19,15.387238701053148
10.0,True,35,17.72565017668803
10.0,False,6,-9.67677487838423
10.0,True,24,18.548515364722075
10.0,False,24,-7.644920098798817
10.0,True,13,16.836166024754583
10.0,True,35,14.185179050766896
10.0,True,12,12.884058723779157
10.0,True,15,13.20867378899719
10.0,True,25,19.764793774686623
10.0,True,20,16.219116471398117
10.0,True,22,16.50716198803505
10.0,True,16,16.136251085245874
10.0,True,26,17.410427831240913
10.0,True,20,17.249297929253977
10.0,True,32,18.922395358904154
10.0,True,18,14.293887494405183
10.0,True,18,11.748361424268868
10.0,True,16,15.915282743832428
10.0,True,10,12.318267335339213
10.0,True,8,13.18902236665686
10.0,True,25,15.692086820076485
