capsule_width,success,time_steps,acc_reward
8.0,False,6,-8.626863526694992
8.0,False,9,-7.794953715498176
8.0,False,13,-6.3568334056532585
8.0,False,14,-6.380258926329743
8.0,True,5,11.964921361686509
8.0,False,5,-10.093627461541294
8.0,False,6,-7.544992650778262
8.0,False,6,-9.232348688329283
8.0,False,2,-9.899605027056433
8.0,False,5,-10.5023329782485
8.0,False,5,-10.783689113343824
8.0,False,5,-8.80632693195005
8.0,False,8,-8.471578445512476
8.0,False,12,-6.332521119882347
8.0,True,10,11.804065188780703
8.0,False,23,-5.040633773237681
8.0,False,9,-9.85559528332511
8.0,False,6,-9.535366836883865
8.0,False,3,-9.677989208019655
8.0,False,4,-11.743014341147457
8.0,False,4,-8.82101374137897
8.0,False,10,-9.531468708394556
8.0,True,6,11.056936837428939
8.0,True,18,13.33373366804516
8.0,False,7,-6.901078689735252
8.0,False,2,-10.352361458751558
8.0,False,4,-13.434938801150576
8.0,False,3,-10.071885398996082
8.0,False,2,-10.361335494633659
8.0,False,5,-8.840502696826734
8.0,False,5,-7.921336856370932
8.0,False,10,-8.18765903499968
8.0,False,12,-8.469117900464738
8.0,False,6,-7.339292380462086
8.0,False,5,-8.00551035969978
8.0,False,5,-8.0166890955876
8.0,False,11,-8.145507617355317
8.0,False,7,-8.395040657719871
8.0,False,4,-8.960599481454118
8.0,False,4,-9.091461039126937
8.0,False,5,-7.416726484917587
8.0,False,5,-8.704133463493008
8.0,False,7,-7.843640598778766
8.0,False,5,-9.038398985924209
8.0,True,15,17.138622403647975
8.0,True,20,17.208032569669843
8.0,False,5,-9.380587055211542
8.0,False,12,-7.500104163843801
8.0,False,6,-9.864605911912165
8.0,True,18,16.586180221618548
8.0,False,3,-11.105420669322159
8.0,False,7,-9.927037798589504
8.0,False,5,-9.42807833566206
8.0,False,6,-8.31407962825896
8.0,True,11,11.203300535158226
8.0,False,4,-10.728714690276385
8.0,True,7,11.653188129360027
8.0,False,3,-10.087139234645734
8.0,False,7,-10.317751744990042
8.0,False,9,-7.922352257913035
8.0,False,6,-8.203080015231466
8.0,True,13,14.459271944390222
8.0,False,5,-7.484222496076013
8.0,False,6,-11.13668157014448
8.0,False,10,-6.237660804831496
8.0,False,7,-9.305921948583642
8.0,True,7,11.907595880706282
8.0,False,5,-9.246019321291328
8.0,False,10,-7.891893405249471
8.0,False,4,-9.097845649560183
8.0,False,7,-8.822935290797774
8.0,False,11,-8.27883518838729
8.0,False,6,-12.103873510120986
8.0,False,5,-9.262397163585275
8.0,False,5,-8.104920925091418
8.0,False,4,-9.44697746654181
8.0,True,10,13.883351571289907
8.0,False,5,-8.003523825557728
8.0,False,7,-11.217046601777584
8.0,True,16,16.176973022379535
8.0,False,7,-6.672515552778909
8.0,False,6,-8.268218299713048
8.0,False,11,-5.971011292173783
8.0,True,18,17.52593681161646
8.0,False,6,-7.416440144843762
8.0,False,6,-9.167498537940153
8.0,False,5,-8.421383429057782
8.0,False,4,-9.599509029373845
8.0,False,9,-7.540262927172266
8.0,False,8,-7.788735118377154
8.0,True,13,15.433520215678643
8.0,True,12,13.071957235410437
8.0,False,6,-8.209933542861865
8.0,False,12,-5.562805810779632
8.0,False,5,-10.541010840209335
8.0,True,16,14.336532110898542
8.0,False,12,-8.723728404839658
8.0,False,9,-10.507399965656976
8.0,False,9,-11.298537141761551
8.0,False,7,-10.338475322798296
8.0,False,8,-7.623261182549216
8.0,False,6,-11.05743368614251
8.0,False,7,-7.952906708833042
8.0,False,10,-7.655642288898679
8.0,False,5,-8.148852126841131
8.0,False,11,-7.995004064609893
8.0,False,5,-9.548487963921483
8.0,True,5,10.829419151563064
8.0,False,5,-7.79513934279088
8.0,False,6,-8.799574100031744
8.0,False,18,-4.108147684652352
8.0,True,11,13.511999007649433
