capsule_width,success,time_steps,acc_reward
8.0,False,4,-8.722030103521611
8.0,False,5,-8.99817859452985
8.0,False,17,-7.568322863750881
8.0,False,5,-8.85027410589202
8.0,False,5,-9.068671701442819
8.0,False,5,-13.17961300997666
8.0,False,9,-9.887093260942255
8.0,False,6,-7.561744407743939
8.0,False,3,-9.237260795511906
8.0,False,6,-9.56466683317322
8.0,True,29,19.502965920259342
8.0,False,6,-10.041259627516949
8.0,False,7,-8.661697221712489
8.0,False,4,-10.395707351388582
8.0,False,6,-9.339578880528096
8.0,True,18,13.540051353960438
8.0,False,2,-10.57221891024616
8.0,False,5,-8.604038736031345
8.0,False,8,-7.8236242921690105
8.0,False,9,-8.877882058133807
8.0,False,9,-9.679961334495648
8.0,True,20,9.641397890778773
8.0,False,7,-8.713805277386369
8.0,False,4,-10.532993266691246
8.0,False,7,-9.412630119648558
8.0,False,8,-7.128251019508634
8.0,False,5,-11.571519429317664
8.0,False,4,-8.297544627327147
8.0,False,4,-9.108859971272567
8.0,False,3,-10.113940825406953
8.0,True,8,11.88598193571909
8.0,False,8,-7.567103852393098
8.0,True,17,17.05329290574454
8.0,False,12,-8.390618603053511
8.0,False,12,-8.601378695097829
8.0,False,12,-7.924097650050898
8.0,False,6,-12.667464720651196
8.0,False,15,-7.044639060532828
8.0,False,14,-11.722124076574616
8.0,False,5,-9.52836126583235
8.0,True,12,12.14212499653005
8.0,False,5,-11.266252295188032
8.0,False,6,-8.325943637768807
8.0,True,9,10.969794619408441
8.0,False,4,-9.840709002317544
8.0,False,5,-9.245899081385387
8.0,False,3,-10.1251772617776
8.0,False,4,-9.460375549285946
8.0,False,4,-10.959563209700171
8.0,False,18,-3.933262761685808
8.0,False,6,-9.187146805097749
8.0,False,2,-10.180579424744256
8.0,False,7,-9.935056963777772
8.0,False,5,-8.77935112897931
8.0,False,6,-11.814797231958236
8.0,False,5,-11.220093457740937
8.0,False,10,-7.5956496460358505
8.0,False,6,-10.78094024095239
8.0,False,3,-11.287238685144754
8.0,False,4,-9.099597089854544
8.0,False,4,-8.652190764838595
8.0,False,4,-10.725489583405738
8.0,True,17,16.789642386468117
8.0,False,5,-13.614760023385436
8.0,False,4,-10.464327886204739
8.0,False,5,-9.300075066257163
8.0,True,13,14.545260209864676
